temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
26.885884963954116,57.36081204972048,3.3164373625333767,1.9609428866401353,55.17837607310164,27.825051656530317,56.63553268811669,2.915098720849294,0.601805319781131,206,10,0,0,1
30.868772991955332,55.76137434554284,4.5240227428211215,4.324952266758005,65.70044103816976,31.308063443173804,58.36104598519401,4.924009485301397,4.344093480147659,90,8,0,0,2
28.916573895026783,86.37153627650102,0.0,1.1651849355879922,55.147539635114185,29.987123714384488,81.41769621457108,0.8058266316333317,3.2922676692599655,69,6,1,1,2
27.32979004615442,70.98173892221925,2.9207928931743115,4.903439070371718,51.75277430244239,28.731178067932046,71.00320337077224,2.0475573005855,3.8485769007491757,489,15,0,0,1
25.839257383562806,71.39659125777563,1.1283463472205506,3.559955652248997,51.719290063365314,26.241347377552838,73.8960936478569,0.0,3.4120009642448186,346,13,0,1,1
25.453760268796607,71.6253611880339,0.9974964796951655,0.22131016742473253,33.13402721956145,26.647106376986788,75.33649051487939,1.6643379841489354,0.6509048103087282,391,9,0,0,1
28.538855814853363,87.89244818705885,2.5350732302751617,0.10546026572322521,76.5759352741079,30.879137874374006,92.63144924457394,2.130966804895191,0.0,64,22,1,0,2
36.09034383132774,68.37814706736062,3.034630333531196,0.41912572457233266,47.66665844733827,37.3674802719855,72.01910966235195,2.712957277742319,1.1880727703276777,110,21,0,0,2
30.98025324842764,82.14078821108302,3.803763241209534,0.0,0.0,31.539720161407285,83.89003416155815,2.4826000804612325,0.0,39,4,0,0,2
24.334975149868367,61.305886956076456,3.697597609513114,0.13261641595883536,39.734623028778024,24.180949309164223,57.81075289041202,3.6942651245855687,0.14462755798032972,285,15,0,0,0
31.475256585896346,78.96054134121843,1.6776052979581928,0.302962113332808,35.89933528480292,31.695591631199928,80.42198346024803,0.16957461920120775,0.6614977335427127,121,23,1,0,2
26.343896872358364,85.83229984259061,2.6847603753456877,2.43946813713468,46.87537479386454,26.309829464121847,87.79580975863873,3.570976374963452,4.622634545765626,189,11,1,0,1
28.98299918187679,91.86115672239069,5.299306639535723,1.3986034252055684,38.818771608618086,29.28713878631081,84.60621555080617,4.523841914264082,2.6681042241618367,40,0,1,1,1
26.93898788430682,56.41044675744409,5.582254605488222,1.037917737125623,52.26158605257164,28.5873018094831,65.06165541935088,5.773495681649546,1.1654262117094836,105,3,0,0,1
36.07964184505901,71.43963745896178,2.508963603927644,0.5086828755815618,59.942044251010365,37.68025791007219,79.86605933926718,2.3687138169085498,1.3310567833319855,347,16,0,0,2
25.030622308997803,94.1803614585929,3.148561239361861,1.3141934653596057,35.212617967962,27.14792324386423,95.51812233460126,3.6347556719840237,0.0,83,21,1,0,1
30.097642896474113,86.06242690339022,1.5659446990773582,1.3986021422621622,56.30098995670506,30.09539886117954,89.46864275997913,0.9541923802698681,4.5904805394549895,31,3,1,1,2
26.601366685120624,72.61185624743906,4.643656888431297,2.768906817291028,71.61290574219571,27.071773960478172,77.7954793491348,3.7912218390866177,3.5641000734019572,293,13,0,0,1
31.585898277818057,75.0457089176304,6.705627013279563,0.07831622648072632,46.08977447730915,30.820074040195895,81.78159380221315,7.938569606380161,1.35669758155193,300,11,0,0,1
30.027088370220056,78.56422466127859,2.1437355009190457,0.671801687369904,71.48897545436648,31.424922069134272,88.94997825068863,0.9675951938627643,1.0683093227235863,96,6,1,1,2
33.39093426153209,70.52421985463812,4.881952668455464,6.185921179590219,88.08543224613639,35.460500351595705,78.82262713783328,5.085396623277825,8.089676208806322,94,15,1,1,2
31.51341228129545,81.56580374697376,4.178585507393555,0.5680998052680749,31.43580632625246,31.305752642848635,85.17953711238547,3.402260733354276,0.0,14,21,0,0,2
26.572631458942713,80.88610597836328,2.7315197564899,2.500185744105014,62.3890728192909,28.838596387394063,81.9663348623026,1.5224480808523952,2.5752371354771073,0,5,1,1,2
38.0,61.62263005307282,1.8862694555438344,1.1234608693650685,100.0,38.84405491602242,68.09251664390985,1.6577022047082888,0.9475858562091432,0,1,0,0,2
30.943991467778755,69.12273593995828,6.965427163319084,0.8280826450167017,61.01173572993326,32.22224001585805,72.35713793895164,7.117887355436306,2.966265482849639,382,8,0,0,2
27.07268317910021,69.55095619148237,4.225834759458474,0.510517300835716,34.34226166858086,26.7642938070059,71.18577392744852,3.2221987836178845,0.4702683801085676,244,7,0,0,1
29.71939137496177,71.93372842776765,4.5337751448439825,1.4213369468938393,67.21685479604956,30.84681226850291,64.9307853994481,4.4193568637457,0.7951475671187032,316,17,0,0,1
31.207917693692526,78.23851644088089,2.6614890054501785,2.2326923945919384,50.79969430386732,32.81281371667216,76.04661924908078,1.9676034313650903,0.5758064340770261,219,12,1,0,2
31.074780676273335,77.1656891198714,3.0976033557995284,0.08320125385267717,23.345944888198325,31.127180788996714,86.01137932661449,2.9470736274657154,0.14402196330300035,4,0,1,0,2
30.736098341658725,66.36293050320617,1.0531343253163696,0.7615162139850381,50.75990508400956,31.707567357892014,69.813527718198,2.0765171293651794,0.0,729,8,0,0,2
32.3826875387248,91.08329670166945,4.217407410472471,0.9389899795577736,26.357041696336566,33.241396290408765,92.53570648001615,3.9627462748536826,0.0,1,17,0,0,2
32.03859853360921,75.06067401386858,2.40074700479832,0.020774324748191176,13.929055287945275,32.69646457295335,74.43768144683727,3.1932722956695487,0.020307165935252426,227,11,0,0,2
26.033518418173657,92.56342875934864,1.3575708755292915,0.2600822833512062,76.68800669549051,27.784285451026445,95.18014226560376,0.29469185027473177,0.0,392,13,1,0,2
36.37818936402533,92.2822402849832,1.6321086314167466,0.0,0.0,37.008801616759676,92.4729035663329,1.3745581643071643,0.0,0,6,0,0,2
35.89110736142575,62.28956201481601,6.8569743420521,1.8881518974154061,89.92112695157869,37.156260097114085,67.39397353196473,6.6081055271410705,0.8812618399466214,191,7,0,0,2
31.803377133339545,69.11593609339063,2.524033853288154,4.334202796638041,69.2153100108352,33.311243086737264,68.02997997158177,3.3040618690401438,7.0243413006843864,19,3,1,1,2
29.13543851142717,69.99281586158914,3.5891263889771476,0.17553693613331747,92.36630835005917,28.297673110872715,69.97316767040965,4.0672538496817365,1.4953323348426604,111,1,1,0,1
29.195600589489864,78.75972648002353,1.0880505929878004,0.4913331282919353,96.63587922736822,29.77030139180885,74.38371223024856,0.7013067011052359,0.0,29,0,1,0,2
27.86682461821875,83.71690802444323,2.6974692971707595,5.396550410751399,83.10001855334258,28.0540024476386,83.27506901141753,3.082206730287184,6.053360748291639,336,14,1,1,1
28.31965521263478,76.7631161206716,0.8071668308338081,1.125541326213817,44.29699074717336,28.625948211699036,76.47113147180185,0.9782131813128815,2.375429490958862,271,3,1,0,1
21.34625454785686,68.38914157071076,3.594938473378193,0.4814460278965121,39.5000373242007,21.404889901971753,68.5128095680276,2.9403086223794324,2.177579627736395,97,13,0,0,0
34.355922085195196,94.81924421745975,1.5431661935837484,0.9871726217577795,57.839870217289516,34.58260226635166,100.0,0.9337771894488162,0.0,48,22,1,0,2
33.12108774570088,69.73888122537531,4.277026677829975,2.653517032990054,79.84946595344695,32.27460044061271,69.20288526644129,3.7208803731520717,3.261115465922368,250,16,0,0,2
23.13159622648657,83.90194243986316,0.13646542636470063,1.2790680219149295,100.0,23.244064828155285,91.9960955991983,0.6920558942961401,0.9987803763686316,169,13,1,0,1
32.11495770204306,74.55404876202769,1.9886779230836105,0.9575467542621966,29.887902951094677,31.80237281022193,78.04994366222823,2.193345060766016,2.0551897872725418,64,2,0,0,2
28.972998872413243,74.21799744295616,4.882771412608487,4.3457440418527105,75.28888769624974,28.955879748736034,77.85128708416453,5.0036077735485245,3.107783813166173,111,11,0,0,1
28.30333851239516,83.08502801484383,5.452930351081317,4.23517714769098,56.00058285882267,29.474157471045256,83.05131154795806,6.379390332482165,3.8845114897984523,47,21,0,1,1
30.724945279974268,93.51603172766184,3.0095653168654724,5.710508290722098,56.05777909127571,32.38214521570199,94.42409699979967,2.6011469096184334,5.270907801868499,599,9,1,1,2
22.90024483732009,78.65989801233859,2.378667684747204,1.866126536320749,71.25872421376374,23.865310272302793,83.33381764078501,1.2974287441292045,0.0,39,19,1,0,0
28.960627862342715,69.13399566802636,3.186386289916239,0.0,0.0,29.958888789364227,68.27708829081169,3.9177594395263493,0.0,351,17,0,0,2
29.278184118794282,92.76087023372395,6.28319379628354,1.454916146408628,55.71421189391383,29.23643195516233,100.0,6.602138324918909,1.0336073028235253,27,6,1,0,1
29.281571375981645,80.92613438171188,2.570489162527387,0.34130751737367837,24.085007203084658,29.269778823560078,83.22598518650163,1.166761962312278,0.0,165,3,1,0,2
24.21378710569703,77.04435278312788,3.0055299108367777,0.5516660200992387,73.37121140153414,24.782434534597385,80.25846252028165,3.314307628745441,0.0,66,0,1,0,0
30.564205875314844,87.33209547421858,1.315368375746454,1.6447577586399422,62.823694504233686,31.136383174539535,88.34560579388994,0.059784587558837865,0.0,40,6,1,0,2
32.7093524862173,78.86662495625836,1.9157163230770993,1.4297525145710481,97.34928300561899,33.79824644081634,83.78485283290004,0.8636796481823827,1.937779978523464,178,7,1,0,2
30.425660124303114,100.0,3.7049706051081523,0.21851983522882604,92.37754583419175,31.383624406301752,100.0,3.9530282682012077,0.6314818954244098,158,15,1,0,2
28.197842310876037,75.02228606844344,4.428979078888235,0.3679149321798129,39.93448088507394,29.137422986727668,81.84396186200709,5.369674709963642,0.0,378,13,0,0,2
38.0,88.79583749996863,3.4838289557962385,1.3532340754671688,61.907929191402914,40.0,89.92461709235944,4.531839462697298,0.40918256106975126,259,11,0,0,2
25.763988250428223,80.3038582169176,4.329088522363544,1.0535082465520678,95.32243010202718,26.379937888089426,87.48930948481507,3.6876829630386054,0.8868080711683932,307,17,1,0,1
31.707079551647638,80.2642158577183,1.3991887026385774,1.1914470411389302,67.00532043495588,32.835952070776656,78.15123111604672,1.3462896615340443,2.1114941628794153,19,18,1,1,2
29.851457969882418,70.65507704538506,1.2406133188368589,0.24912961085582247,73.1151815624621,31.696902284325862,70.3819780688829,1.486418651472907,0.9130466855313282,185,17,1,0,2
36.04309532385704,70.71462789575666,4.271057455263266,0.5085555269221501,96.34308173501925,36.87806749367562,75.28351629333329,4.039048593995985,0.2855705495982936,9,21,1,0,2
30.35362435570148,80.95958054878534,2.2381449086108156,2.2489039223686107,92.39020707956931,30.843775695363192,90.12885296166941,1.3391586396379382,1.6617323048284294,84,8,1,0,2
31.10404335748272,64.58086431456438,1.1207662863240468,0.4177153019251242,60.571190530746144,30.775697389119845,63.80086250491734,0.0,1.2858386415501162,188,19,1,0,2
30.770009435474904,68.09341448234893,3.324539811627317,0.9295402559869896,82.62558240062623,30.393654667057593,68.22712068100876,2.744005002584829,1.785472817202618,463,10,1,1,2
25.29587114899792,75.18357966488055,3.1373617581220192,1.9072262135786553,78.46585764186554,26.537052279139843,76.26624989103134,3.13151630227685,0.5108585900748241,58,4,0,0,0
25.958918413191455,89.88447319243893,2.696240597848858,2.469567434490435,98.28589952758972,26.750299954924454,99.146876877523,2.1556215431879053,3.9520485274182886,0,3,1,1,1
28.03516243179262,75.96638546061263,5.539212980327187,0.22726710980844725,58.68200384569152,29.271183978929155,74.73333320720008,6.733503238578557,0.0,53,2,0,0,1
32.350839861177214,75.77629585273175,5.999451115801828,4.347206542740123,87.83004131823299,32.81618045933809,77.45596745392581,6.126404596429099,5.452683258242261,0,22,1,0,2
29.815838585419492,62.29661601747867,4.5356496795237975,1.3223291714113588,46.22879027633329,29.887244741430525,68.61453282696873,4.880962912367499,1.6002554478481197,115,4,0,0,1
28.276427896585382,95.34824812503315,3.687192103328391,4.131540770647362,68.17068613353058,28.04030818264615,93.8277279497721,3.3180016100455614,4.0170672669122505,157,20,1,0,1
33.80269930390367,88.28539166532025,5.2081529202111785,1.7055293964561744,78.98162560937828,34.57238998201278,93.08305017658317,5.694311838096545,2.76581256256386,97,18,1,0,2
22.06149583715763,89.63645811941498,3.2524563018498545,3.4259575074287647,73.95271178763979,22.264886742056426,97.9960400817357,3.5440757540556773,3.6010447054638908,577,10,1,1,0
24.464629544436363,57.56815279657417,2.6899884719945355,1.8609575659019468,64.5642932794802,24.635806182307064,50.429440183797496,2.3650969141802105,1.4254698823358558,50,21,0,0,0
20.26190071727932,79.21863503344781,2.0662155114525866,1.7427341761241784,56.11180336199765,22.468147796013515,84.78746894601804,0.7375650488541847,3.924931382219705,50,21,1,0,0
33.22908676718522,63.74094422471654,1.74842168092049,3.5847170203117384,74.69522921826385,34.81861611947135,74.04872507834958,1.9911315134254308,6.867777289700779,52,22,1,0,2
28.66145849399434,84.2595530454151,4.48483528113857,0.8455116821651693,69.7551868039387,28.86232370367021,87.77948066731011,4.821624700465065,0.0,426,11,1,0,1
32.38202122542477,78.86030620770009,0.5970228469989872,0.14706159570030383,59.55730064575996,33.81413881583088,80.48530080312317,0.0,0.5683782198696675,21,7,1,0,2
28.617595834386687,81.22596389766231,2.049136570413061,0.28435849975941996,73.70144376872,28.857013986613964,82.89351487364486,2.646866965053691,0.5816095541844639,68,1,1,0,2
32.58114283984436,66.40067195562345,2.4340742962645074,0.29533346232334395,19.320671834195487,33.809907588314566,61.95680748591319,1.4462956345707423,0.0,113,20,0,0,2
28.556366893390766,62.52186652166676,0.7481753261660034,5.465702217416837,67.33289653100154,29.787609963984668,70.8237141921791,0.5175828038636179,10.733846394142658,67,20,1,1,2
30.434689987842603,67.31126442600826,2.3737537393868546,1.0014883294331764,14.025762002337,29.22509888505635,67.6749191324764,3.4227191962787904,1.08477562417191,860,12,0,0,2
29.92229721783944,78.69360508010652,3.149996065226544,2.599436026905846,34.53919811915871,30.401569293761664,84.50709368426467,3.6012862029938852,1.008916357708634,93,1,1,0,2
30.181975514607885,72.09324825727639,4.643623969879681,6.506952457356654,64.84112794301122,30.977670334161996,78.929412879738,5.187196477718448,6.462941982160596,0,19,1,1,2
34.89658027072744,78.03792034211905,2.190360927294272,2.535887773025689,55.24763904019839,35.04517560458717,78.83769286151058,1.884439732794338,5.250999016071974,280,7,1,0,2
23.31451420365765,62.71234446402614,3.1611042240192444,0.05181446335488079,14.1910768895395,23.5688367756809,62.34360633961944,3.834932312970928,2.7822869812846314,0,13,0,0,0
28.76065825444547,74.92156766385962,0.6092228186954446,0.053306254650848026,9.218852590012123,29.18969394239618,79.29095812020192,0.0,4.470343504079828,254,15,0,1,2
29.692955249623104,91.74123687462776,1.0536183260378893,0.1614911478913286,47.723261983483646,30.128126531771773,100.0,0.5218733572885516,1.668216871040901,94,3,1,1,2
29.169004549106106,78.98803122299506,0.0,0.9576894074405011,10.717549704938424,28.961632091999544,83.04195765078394,0.0,0.0,0,1,0,0,2
27.607401728063138,79.73889036318867,4.566212821903351,0.19891286221133417,21.676751700015195,28.061823621534423,77.64343894387538,3.6613536248463463,0.0,83,1,0,0,1
27.128493004564262,79.83492208929799,2.4754216829014326,0.6220424375946798,41.02724813434537,26.922671111374907,79.51349736018359,3.356591886755165,0.08524799372328085,0,23,0,0,1
34.355051293938196,68.85684366811866,3.353533996770407,2.012372134991139,77.46805184200124,35.18112173016642,74.68644839605288,3.43947190488263,1.9894264886447373,13,22,0,1,2
28.75247619007162,94.58088040771396,3.837596139903077,0.2120401527910524,26.25147418539799,28.298977720375515,97.87787945196335,4.072841211698266,0.0,229,10,0,0,2
37.53281286864081,79.28428834157263,4.293557653631575,0.0015686339947702781,1.4152228032682523,37.1262486464882,77.39965495960328,4.972744881092933,0.0,86,10,0,0,2
30.84896245231197,77.12641111555043,6.2085642092055835,0.6021332179986753,88.78865455276528,32.74826606950492,83.69826041936504,7.816740229509563,0.0,270,9,0,0,2
27.986205519785102,83.24368058845519,2.933872808191089,2.2042159727027077,76.45981014588537,29.616200961015743,84.19472862905305,1.7624107311669759,2.6674152889364646,617,8,1,0,2
30.93437594162622,86.28832639896581,1.8615357741679721,0.8141891043309661,64.11278762297023,32.60558663630751,89.88237642560894,0.7083423733654772,3.5294858413273937,198,13,1,1,2
29.381265046531997,60.052750849379414,4.117353960092019,1.155048311478119,54.1636543378203,30.37102830176436,56.74964145909951,3.5670125921774685,3.0659097829916337,403,8,0,0,1
33.696997434287866,75.67635735923616,6.780632746502054,2.27399460120899,100.0,34.90682262313183,78.7677249211562,7.123384034392365,2.968218181505608,266,14,0,0,2
24.912971882133316,100.0,2.1373183570327927,2.628520903734953,63.057305729581074,27.55796491059904,98.94201393129393,1.4672197332813883,2.1212818752521674,197,9,1,0,2
22.695849058048974,94.8637612243119,1.7280330097805405,0.6126988031511192,57.148538630641696,21.785891344535102,95.64909892204776,3.7147176592201103,0.7477812131899347,416,15,1,0,0
30.26343353669166,73.72317015399902,0.0,1.6447224556192492,50.57516808491065,31.233563488603263,74.48974887963438,0.1259820919288724,2.240899016573613,60,22,1,0,2
31.92493564321329,83.73599115997393,0.0,1.9792527761818453,65.90401578360827,33.69470749658118,82.51444542508874,0.0,0.5019487311754032,51,4,1,0,2
30.000669073662756,71.08069781971358,5.271005226322248,0.7980296271747542,36.74007853571124,29.712166941608224,75.05762589078395,4.809051434967225,0.0,103,1,0,0,1
31.35366312639182,79.24397181386747,2.722363308906657,5.252899299616933,82.85966445412465,31.624177159867607,78.65300752450807,2.624551272906908,4.57370759785794,9,12,1,0,2
30.839029019520883,69.50021172631186,1.1795709466844104,1.4407542235193083,87.59236652674485,30.684943081152202,72.47871690292705,1.2013802713503405,1.0925745321389442,101,2,1,0,2
23.818599316346152,69.29661719361829,3.004863617989667,0.9691684708851748,86.8584542513717,23.5182294712232,72.28880129280908,2.712835716196654,0.0,117,5,1,0,0
29.98433896332281,67.89774466952015,7.162076168628242,0.2514744458955227,53.853349760234934,29.21892085629299,72.14666342339872,7.116653618593498,0.6121168307705005,97,18,0,0,1
33.60873232250001,95.18785568778438,3.0067049142761175,0.31112218142444253,64.42289582844435,34.47820938571721,94.66174177853387,4.063074768023322,0.16050530411174785,178,10,0,0,2
29.6011843418396,69.23461535902973,6.063514527527809,1.3017018762695247,21.878203736784265,31.036282181881038,68.05844098828179,5.4775865646310535,0.0,605,13,0,0,2
24.41514631765815,88.70125010529553,1.5009122398905412,0.0670624771126188,23.670367945406753,25.3283791505487,89.82210532857569,1.891619985252251,0.0,95,18,0,0,1
27.83150008666803,69.82004696062693,5.336470596725605,1.2493940465320468,74.27132648741517,28.20081785693052,75.82868962365235,5.276575104294149,3.716457314182323,5,3,0,1,0
30.9486485539963,68.44632285747964,2.102280656362513,0.7923066996242566,77.88613158464253,31.54610343586648,67.99947614762402,0.9092891943179569,2.292636167186035,84,11,0,0,2
35.28470598979318,79.67286503542088,1.7685955698545546,0.012028221911400658,11.42557359359161,35.787549015448405,86.09305691611485,1.3274976106596759,0.0,79,0,1,0,2
22.15278871587954,59.415204415576866,1.4966919082988972,0.01711120291433002,22.89873203219668,23.920626095136605,60.14149124349563,0.6878247682891802,0.0,221,11,0,0,0
30.264312416857507,82.97599758215237,2.4816974137954317,0.18174117128293715,31.723777017158458,30.510220951537764,82.11787446661066,2.572930969705018,1.4035653652432252,108,5,1,0,2
25.737273551794583,73.36644232833864,4.561438005587944,5.451155331794442,63.65698132852346,26.95651677206728,77.85053126551085,4.717662943733171,6.674818067238734,45,21,1,1,1
30.777044837185628,68.39088723510125,2.2292810167775796,2.4747008077145027,44.23692533288309,34.20996156375475,67.49477272842249,2.3933162524461036,0.5367856299990597,78,6,0,0,2
31.0574094064249,65.81418966696525,4.711450667604361,0.7094335522632208,25.907473239017722,31.804822058554628,63.9134062761334,4.643037538633191,0.0,97,4,0,0,2
28.18398474179711,98.65603395791437,1.8522206526106837,2.2305410247815347,47.15092745638743,27.502057235807673,100.0,1.5446169705043964,1.6886611205121622,104,0,1,0,2
31.210597208019554,74.58827594512842,2.8686977675300764,0.1999403115515088,46.754597744334326,33.74220038566586,79.62321949093587,2.36525158152389,0.47365006572829593,22,3,0,0,2
32.98963500769475,74.08225879028299,2.1507912436496617,0.6932558329033265,77.7071936285099,32.696203262438516,74.07987463705923,2.3557648415814763,0.0,245,5,1,0,2
28.42399903101756,85.4754178598531,5.8990828970857985,0.7185560527787579,48.349412898689515,29.9102420165829,87.31683540465,6.771208180459888,2.466490193717758,109,5,1,0,1
24.319939064922558,64.90025121548585,3.828042545920887,1.2349649664772437,91.53780936261047,25.60489906937539,62.22680641803801,4.112899404007077,2.471132182533403,79,17,0,0,0
33.98950487377209,88.61157109059631,3.4547434747876697,0.011506620189024224,3.890345740085861,34.29725586682599,84.70079938995973,3.443988308447469,0.0,122,21,0,0,2
31.90043200664342,74.57109629641607,2.5538092631147387,2.6189883883860228,66.42954493525697,31.71975318922094,71.73946361086495,2.92676857903609,4.473050844708466,28,20,1,0,2
30.97314751075975,58.394762344256236,2.0673796566993867,0.4289862230712594,100.0,32.807967147111285,59.79150288694113,1.3420096590019486,1.8503485018778316,0,22,1,0,2
26.581616728084366,68.63407894293165,1.3894548165425595,0.13182354117005715,51.61235352030317,26.998773826588884,63.34896642772056,1.6820571780422013,1.8125424431247044,38,21,0,0,1
32.4490255600294,61.85810908973143,5.115180466958221,0.1026646064003838,48.025864448326395,31.982556374547517,67.179890825263,4.717301987557834,0.665770696001794,355,10,0,0,2
36.14848975150953,75.97384366363369,0.4167800944649505,0.054809854193137955,38.43031181630195,37.5089652925321,76.74699509064226,0.0,0.8093584063127249,368,9,0,0,2
28.575413844129354,65.47690688879784,2.4202811877735115,0.4057008668512589,18.60598379365094,29.571083684464,73.67577163960664,1.2521726288652433,0.6619555760852769,238,15,0,0,2
29.330724449266793,64.15558656691769,4.412085651357644,1.2688160240257904,81.45981118637599,28.52879199643778,65.37673308903106,5.0080723872958774,3.7936190364072613,328,7,0,0,1
25.2718327120627,78.50641677801443,0.31946051521351376,1.0092149402211268,35.262221964821606,26.593429608687337,76.29339899185388,0.04869214692660179,1.660508453320555,242,14,0,0,1
26.481602994571873,75.5272091320022,3.285235420208243,1.4175285278123835,77.6563634864175,27.303348600100357,86.72178418027136,3.344825904516056,0.6954207624679696,72,23,1,0,1
25.239007147659617,89.50988194286008,1.6070326619797513,1.6797794232520744,64.79009160501495,26.48741423104346,85.59506229340003,1.8882669404770587,2.998839337737639,68,4,1,0,1
29.457878854637926,88.97820397824003,3.042626889079579,0.4261929680013644,71.44492480095532,32.01391300844756,90.40777811662956,2.7356160854072122,0.08331072739383333,0,18,0,0,2
27.807273665462994,75.73640446626051,2.730316611983925,1.1082819134890778,31.38382918487513,27.613288354141613,76.93175560128171,2.3608373938881706,0.0,37,22,1,0,1
30.304800898319336,80.995778799671,0.0,0.2894439529514544,63.56638399343969,31.10885103231385,81.14252735543892,0.0,0.0,123,12,1,0,2
25.87834706907369,58.10966735132863,4.020773927853855,0.31841127838639033,55.11503281179537,26.447088229515092,57.5357603930934,3.5273445814953797,0.0,294,8,0,0,0
28.41355207581966,83.35249133393467,1.4195020810666197,2.926165264859803,59.76753333584411,29.641818101374774,84.53524464699683,0.7438426941053771,4.120545980586975,75,6,1,1,2
25.66262321235259,79.92841801616886,2.1220790242030922,0.0,0.0,25.78015630704365,83.59590817504653,2.7970655047447273,1.5096939738819914,34,4,0,0,1
29.6565005219423,86.44895533581953,3.0811031717277917,0.18617377246411046,68.13795344803786,30.58143751909704,86.2268860351583,2.604650481361524,0.0,32,7,0,0,2
23.286864950187248,71.32527534124253,3.601128488891889,2.1023207058661955,100.0,25.017560630619712,78.32693976303995,2.7711365477310568,1.8394791130985129,359,17,1,0,0
29.530524076791764,71.42983153816573,3.715812464795495,0.6583435440850539,23.100043122463568,31.689812882327836,71.40426364479686,4.3870257378820225,0.0,106,12,0,0,2
28.024444024247234,71.5047739383092,4.265385388641097,0.4450416176578268,78.65857905894502,29.030609412320167,71.32196293722176,3.9291615991661093,0.0,49,5,0,0,1
29.633374311228714,92.21501051899565,0.0,2.3758438929018393,49.11042838244125,29.28866178137917,95.31953554865692,0.0,0.6811229294685941,364,13,1,0,2
23.21706664359729,78.39507465795172,3.772434469685003,0.17694282173626696,29.07777910642654,24.7158415091618,82.0414194705303,3.2309100557173815,0.7302105771962495,49,19,1,0,0
31.291504858774253,57.04847397775189,3.017552449959025,1.1944733689703015,37.431411523074445,30.59041301903039,60.75195613411689,2.8799702918911247,1.3848925505711456,86,0,0,1,2
27.95439987592249,82.73257586347447,2.1145776023985645,0.4512342736670058,91.46955671119402,26.977670291180218,85.2433775807613,2.7254115064396425,0.0,32,0,1,0,1
29.759894503766507,69.44042196330997,3.4201453103693855,3.32840556332025,62.23166083432343,29.766835004661733,66.24209970110891,2.858041972925322,1.0237688303439971,29,23,0,0,1
22.45474008622976,88.01496942461945,4.472879584677211,2.796104113539316,51.85616734037326,22.283538670646827,87.48743699013832,3.856807736868651,1.1292226007750492,315,17,0,0,0
24.65043353318123,81.46501187397666,1.597530524512764,0.3210911720622153,15.665898770778803,25.442231819862887,84.5269156404357,2.1412674428653813,0.0,200,13,0,0,1
27.634460436108906,89.88533098822106,5.243180655746248,4.195882202554634,68.7536425075076,29.070025454592653,87.65915097286504,4.695704799393095,4.580648856284246,36,21,1,1,1
33.8142504847855,87.4663119961454,4.834120201061073,6.031015421317216,81.99203907507645,34.79970198939517,94.9918879396373,4.136410304414478,6.61584590477342,0,14,1,0,2
30.845449719505332,86.24840351959782,3.5922193494267356,2.661571789264456,62.54648043689149,30.003430018815695,93.87566088559586,2.4489224716955595,4.0871045514311115,204,12,1,1,2
29.454562644866527,88.61369310291698,1.0430377021585122,0.4958414154194695,26.448620000734635,28.87823970822964,85.77005137223104,0.2358034805352912,1.0513492698828228,0,5,1,0,2
25.764921419179895,84.78071059414529,6.447971128662694,0.5392372228631613,68.16514623333055,26.233101094583876,83.80798360981998,6.968568067296347,1.3588787335258794,81,19,0,0,0
25.128072676404415,66.67389184764792,3.455077076625638,0.6876818366742801,100.0,25.69337707598147,66.64982353933084,3.0873218861298573,1.8946130661930576,54,18,1,0,0
29.968293168379127,61.276980775593316,3.237313808956574,1.0320991816233356,51.01302541187812,31.247353088830362,57.59159468039353,3.03421533885253,0.0,132,7,0,0,1
31.452412543655992,65.03695879595742,3.181783347862873,1.2504164529631614,80.89499202684911,32.697730307083,64.01427232317518,3.8110193080483032,3.5430191312119588,300,17,0,0,2
29.731409355134527,83.76833810787433,3.8841003004129724,0.27051316742379655,49.44673780129622,30.747089755018962,88.5824817045832,3.461942639624246,0.574936105191578,120,17,0,0,2
34.983450228307056,48.319236911398406,4.483100543067598,1.3230560287791688,50.52558739643364,34.83476312111579,54.58382646504335,3.562817357742424,1.070950439859303,11,2,0,1,2
26.61138396867333,74.8152075206986,2.959781402577705,4.753553927989294,60.133649327350284,24.957573940257237,76.24322075376412,3.7465244058131963,6.628961104227183,4,3,1,1,1
29.627794792712315,71.80963285562758,1.0115621208134051,0.2585861543188865,45.98012447962354,29.23734355662176,70.3388203072441,0.1883104654953015,2.402113560126312,233,14,0,0,2
23.073888465639843,89.68613419907456,4.655889249633042,0.6364609544224195,43.57699441494297,24.7033026196334,90.31500428051585,5.3392136541559045,4.513062301024875,253,14,0,0,0
29.738659322335312,73.59345221551,1.695501684118148,2.8940502033922737,55.47048517550015,32.41965541429384,74.48303571091081,1.0032297552384377,0.0,397,15,0,0,2
34.14280624674354,70.57779088565388,1.3923698502579227,4.523434623912485,79.14928833645142,33.28897284874542,72.57010785929106,1.1306666241171124,6.252267886804889,37,8,0,0,2
25.354718910858477,90.79218120951307,2.8980926911576748,0.4137804970699305,57.081336818265804,24.82698850319039,90.22224825840215,2.8032939999656215,0.6630599037326774,65,20,1,0,1
31.947460396867207,73.89710459299344,2.270717063975978,0.3528107785853578,54.10548313925984,33.818786237002385,75.61076370211414,1.0968685016674247,3.6137430818053202,241,10,0,1,2
